8535	1	1	0.0001	0.0002	0.0000	0.0000
8536	2	1	0.0024	0.0086	0.0003	0.0000
8537	3	1	0.0011	0.0000	0.1691	0.0038
8538	0	1	0.0000	0.0000	0.0000	0.0000
8539	3	1	0.5033	0.0016	0.0000	0.0002
8540	3	1	0.6510	0.1559	0.0000	0.0269
8541	2	1	0.5576	0.6171	0.0005	0.0000
8542	2	1	0.0007	0.0025	0.0000	0.0000
8543	3	1	0.0702	0.1497	0.0000	0.1054
8544	2	1	0.2914	0.0015	0.0011	0.0000
8545	0	1	0.0000	0.0000	0.0000	0.0000
8546	3	1	0.1134	0.1003	0.0000	0.0008
8547	2	1	0.0169	0.0292	0.0000	0.0000
8548	3	0	0.0004	0.0000	0.0000	0.0360
8549	3	1	0.0042	0.0000	0.2854	0.4913
8550	2	1	0.0059	0.0000	0.0000	0.0000
8551	3	1	0.0130	0.0003	0.0000	0.1053
8552	0	1	0.0000	0.0000	0.0000	0.0000
8553	3	1	0.4490	0.0026	0.0000	0.3953
8554	3	1	0.2342	0.0287	0.0000	0.0027
8555	3	1	0.2780	0.0867	0.0000	0.1939
8556	3	0	0.4825	0.1445	0.0000	0.5754
8557	3	1	0.2069	0.0070	0.0000	0.0160
8558	3	0	0.0359	0.0000	0.1698	0.1214
8559	1	1	0.0012	0.0001	0.0000	0.0000
8560	3	1	0.2348	0.1689	0.0458	0.0000
8561	2	1	0.0001	0.0000	0.0001	0.0000
8562	3	0	0.5778	0.3890	0.0000	0.2509
8563	1	1	0.0638	0.0000	0.0000	0.0000
8564	2	1	0.0061	0.0088	0.0079	0.0000
8565	0	1	0.0000	0.0000	0.0000	0.0000
8566	0	1	0.0000	0.0000	0.0000	0.0000
8567	3	1	0.0031	0.0049	0.0433	0.0875
8568	3	0	0.5422	0.1377	0.2469	0.5534
8569	2	1	0.1510	0.0795	0.0043	0.0000
8570	2	1	0.0056	0.0107	0.0063	0.0000
8571	3	1	0.1838	0.0077	0.0000	0.0191
8572	1	1	0.0001	0.0000	0.0000	0.0000
8573	1	1	0.1043	0.0000	0.0000	0.0000
8574	2	1	0.2342	0.1621	0.0000	0.0000
8575	0	1	0.0000	0.0000	0.0000	0.0000
8576	1	1	0.3947	0.0007	0.0000	0.0000
8577	2	0	0.2972	0.0000	0.0211	0.0000
8578	1	1	0.0042	0.0002	0.0000	0.0000
8579	1	1	0.0020	0.0003	0.0000	0.0000
8580	2	1	0.0001	0.0000	0.0156	0.0000
8581	0	1	0.0000	0.0000	0.0000	0.0000
8582	3	1	0.0199	0.0000	0.0482	0.3476
8583	1	1	0.0057	0.0005	0.0000	0.0000
8584	2	1	0.3169	0.0759	0.0015	0.0000
8585	3	1	0.5267	0.0398	0.0000	0.0034
8586	2	1	0.0861	0.0000	0.0280	0.0000
8587	3	1	0.3476	0.0000	0.1806	0.0020
8588	3	0	0.0555	0.0000	0.5542	0.1077
8589	3	0	0.0000	0.5456	0.2086	0.3530
8590	3	1	0.0000	0.3303	0.3765	0.3657
8591	3	0	0.0000	0.4525	0.4018	0.4619
8592	0	1	0.0000	0.0000	0.0000	0.0000
8593	3	0	0.2439	0.0143	0.0546	0.4451
8594	3	0	0.4143	0.4548	0.1446	0.7672
8595	2	1	0.2379	0.0094	0.0006	0.0000
8596	3	1	0.3281	0.0023	0.0000	0.1829
8597	3	1	0.2225	0.1416	0.0393	0.0019
8598	2	1	0.0012	0.0000	0.0002	0.0000
8599	3	1	0.4443	0.1439	0.0370	0.2420
8600	1	1	0.0021	0.0000	0.0000	0.0000
8601	3	1	0.0029	0.0019	0.0000	0.0008
8602	3	0	0.0000	0.6879	0.5659	0.1768
8603	2	1	0.4315	0.0000	0.0053	0.0000
8604	3	1	0.0171	0.0035	0.0000	0.0000
8605	3	0	0.2376	0.3291	0.1993	0.4008
8606	0	1	0.0000	0.0000	0.0000	0.0000
8607	3	1	0.0064	0.0186	0.0000	0.0111
8608	3	1	0.0004	0.0000	0.0512	0.4313
8609	3	1	0.1225	0.1206	0.1610	0.4215
8610	0	1	0.0000	0.0000	0.0000	0.0000
8611	3	1	0.3915	0.0470	0.0000	0.0670
8612	3	1	0.0002	0.0000	0.0901	0.0629
8613	1	1	0.0014	0.0000	0.0000	0.0000
8614	0	1	0.0000	0.0000	0.0000	0.0000
8615	3	0	0.2238	0.2171	0.0000	0.2423
8616	3	1	0.4561	0.0022	0.0000	0.0033
8617	3	0	0.4684	0.0000	0.5348	0.5805
8618	1	1	0.0148	0.0012	0.0000	0.0000
8619	1	1	0.4889	0.0000	0.0000	0.0000
8620	3	1	0.3264	0.0000	0.1439	0.0001
8621	3	1	0.0049	0.0005	0.0000	0.0039
8622	3	0	0.4345	0.0000	0.5033	0.5842
8623	3	0	0.6407	0.6702	0.0788	0.0784
8624	2	1	0.4068	0.0000	0.0273	0.0000
8625	2	1	0.0221	0.0000	0.0108	0.0000
8626	3	0	0.4961	0.0000	0.2544	0.1405
8627	1	1	0.0001	0.0001	0.0000	0.0000
8628	2	1	0.3159	0.0027	0.0006	0.0000
8629	3	1	0.3856	0.0000	0.6238	0.1766
8630	3	0	0.2757	0.2026	0.2528	0.6506
8631	2	0	0.0003	0.0000	0.0038	0.0000
8632	0	1	0.0000	0.0000	0.0000	0.0000
8633	1	1	0.0163	0.0001	0.0000	0.0000
8634	3	0	0.1142	0.0000	0.0724	0.3764
8635	3	0	0.5464	0.0012	0.0000	0.0000
8636	2	1	0.0074	0.0016	0.0023	0.0000
8637	3	0	0.3158	0.0000	0.0994	0.6098
8638	3	1	0.2639	0.0000	0.0000	0.0119
8639	3	0	0.3969	0.0422	0.0000	0.1922
8640	2	1	0.1169	0.0000	0.0023	0.0000
8641	2	1	0.0284	0.0000	0.0211	0.0000
8642	3	0	0.1236	0.0000	0.0000	0.0729
8643	3	0	0.0000	0.2948	0.0000	0.5808
8644	3	1	0.0168	0.0000	0.0991	0.0171
8645	3	1	0.1228	0.1796	0.2407	0.3992
8646	3	0	0.0382	0.0000	0.0000	0.1285
8647	3	0	0.0366	0.0000	0.1960	0.1029
8648	1	1	0.0053	0.0000	0.0000	0.0000
8649	1	1	0.0001	0.0000	0.0000	0.0000
8650	3	0	0.2280	0.0006	0.0000	0.4352
8651	3	0	0.3246	0.2698	0.0000	0.3240
8652	1	1	0.0002	0.0003	0.0000	0.0000
8653	2	1	0.5985	0.5677	0.0125	0.0000
8654	3	1	0.1546	0.1426	0.0000	0.0063
8655	3	0	0.5685	0.2328	0.0000	0.4718
8656	3	1	0.1631	0.0053	0.0313	0.0009
8657	1	1	0.0008	0.0000	0.0000	0.0000
8658	3	0	0.6279	0.3232	0.3846	0.2203
8659	1	1	0.0118	0.0001	0.0000	0.0000
8660	2	1	0.0001	0.0000	0.0003	0.0000
8661	3	1	0.0013	0.0002	0.0000	0.0026
8662	3	1	0.4379	0.3516	0.1274	0.0668
8663	3	0	0.0000	0.3664	0.3816	0.3676
8664	3	0	0.1026	0.0000	0.0000	0.2197
8665	3	1	0.3262	0.0000	0.3262	0.7196
8666	3	0	0.3852	0.0000	0.6038	0.4814
8667	3	0	0.0324	0.0000	0.5892	0.6312
8668	2	1	0.0044	0.0108	0.0000	0.0000
8669	3	1	0.1235	0.2094	0.0000	0.4083
8670	3	1	0.2157	0.0000	0.3369	0.2436
8671	2	1	0.0825	0.0082	0.0014	0.0000
8672	3	1	0.0001	0.0001	0.0000	0.0053
8673	2	1	0.0235	0.0057	0.0248	0.0000
8674	3	1	0.0137	0.0054	0.0000	0.0020
8675	3	0	0.3688	0.1618	0.0000	0.0514
8676	3	1	0.4482	0.4654	0.0000	0.0577
8677	3	1	0.0109	0.0072	0.0000	0.1001
8678	3	1	0.0848	0.0000	0.0000	0.4503
8679	3	0	0.0000	0.5051	0.3470	0.6736
8680	3	0	0.6365	0.3925	0.3692	0.4152
8681	2	1	0.0032	0.0186	0.0000	0.0000
8682	0	1	0.0000	0.0000	0.0000	0.0000
8683	3	1	0.2769	0.3598	0.3373	0.0037
8684	3	1	0.0083	0.0000	0.5278	0.1949
8685	3	0	0.1161	0.2149	0.0300	0.4795
8686	3	1	0.4135	0.4002	0.0000	0.4695
8687	3	0	0.1647	0.0000	0.4090	0.4815
8688	0	1	0.0000	0.0000	0.0000	0.0000
8689	0	1	0.0000	0.0000	0.0000	0.0000
8690	3	1	0.0119	0.0000	0.4616	0.3526
8691	2	1	0.4222	0.0027	0.0003	0.0000
8692	3	0	0.5018	0.0000	0.0000	0.3431
8693	3	1	0.4001	0.3131	0.0000	0.0013
8694	2	1	0.1661	0.1005	0.0052	0.0000
8695	3	1	0.0091	0.0000	0.2511	0.0035
8696	2	1	0.0002	0.0000	0.0032	0.0000
8697	3	1	0.2503	0.3502	0.0000	0.0015
8698	3	0	0.0104	0.0000	0.0494	0.3775
8699	2	1	0.4555	0.2884	0.0017	0.0000
8700	3	0	0.5704	0.0067	0.0000	0.0106
8701	0	1	0.0000	0.0000	0.0000	0.0000
8702	3	1	0.0829	0.1490	0.2578	0.4980
8703	1	1	0.0276	0.0001	0.0000	0.0000
8704	3	1	0.3692	0.0000	0.4065	0.0149
8705	1	1	0.0003	0.0007	0.0000	0.0000
8706	3	1	0.0000	0.6492	0.2624	0.4556
8707	3	1	0.1301	0.0025	0.0000	0.0033
8708	2	1	0.0025	0.0021	0.0001	0.0000
8709	1	1	0.0012	0.0004	0.0000	0.0000
8710	3	1	0.5040	0.3257	0.1694	0.0001
8711	2	1	0.0000	0.0000	0.0000	0.0000
8712	3	0	0.0611	0.0000	0.2335	0.0310
8713	1	1	0.0001	0.0000	0.0000	0.0000
8714	3	1	0.4014	0.0000	0.0926	0.0022
8715	2	1	0.0012	0.0000	0.0129	0.0000
8716	3	0	0.0135	0.0000	0.0000	0.2954
8717	3	1	0.3428	0.0332	0.0373	0.0066
8718	2	1	0.0815	0.1371	0.0033	0.0000
8719	2	1	0.0558	0.0000	0.0212	0.0000
8720	0	1	0.0000	0.0000	0.0000	0.0000
8721	0	1	0.0000	0.0000	0.0000	0.0000
8722	3	0	0.0100	0.0000	0.0000	0.2417
8723	3	0	0.5692	0.1294	0.1570	0.4904
8724	2	1	0.3050	0.0000	0.0002	0.0000
8725	2	1	0.5695	0.1413	0.0131	0.0000
8726	3	1	0.0009	0.0012	0.0000	0.0329
8727	3	1	0.1681	0.0000	0.0451	0.0137
8728	0	1	0.0000	0.0000	0.0000	0.0000
8729	3	1	0.1697	0.1144	0.0319	0.1130
8730	0	1	0.0000	0.0000	0.0000	0.0000
8731	2	1	0.0008	0.0000	0.0000	0.0000
8732	1	1	0.0004	0.0000	0.0000	0.0000
8733	1	1	0.0004	0.0000	0.0000	0.0000
8734	0	1	0.0000	0.0000	0.0000	0.0000
8735	2	1	0.1332	0.0671	0.0000	0.0000
8736	0	1	0.0000	0.0000	0.0000	0.0000
8737	1	1	0.0001	0.0000	0.0000	0.0000
8738	2	1	0.4138	0.0034	0.0018	0.0000
8739	0	1	0.0000	0.0000	0.0000	0.0000
8740	2	1	0.1817	0.0019	0.0086	0.0000
8741	2	1	0.0621	0.0067	0.0005	0.0000
8742	0	1	0.0000	0.0000	0.0000	0.0000
8743	2	1	0.0082	0.0000	0.0210	0.0000
8744	2	1	0.4749	0.0098	0.0109	0.0000
8745	3	1	0.0940	0.0720	0.0000	0.0353
8746	1	1	0.1163	0.0002	0.0000	0.0000
8747	3	0	0.2177	0.0000	0.3930	0.4861
8748	3	0	0.0252	0.0000	0.4486	0.2882
8749	3	0	0.0658	0.0000	0.0000	0.3654
8750	1	1	0.2726	0.0000	0.0000	0.0000
8751	0	1	0.0000	0.0000	0.0000	0.0000
8752	2	1	0.0039	0.0000	0.0027	0.0000
8753	1	1	0.0026	0.0000	0.0000	0.0000
8754	0	1	0.0000	0.0000	0.0000	0.0000
8755	3	1	0.4130	0.3002	0.3415	0.4734
8756	0	1	0.0000	0.0000	0.0000	0.0000
8757	3	1	0.4370	0.1965	0.0000	0.1789
8758	3	1	0.3138	0.4227	0.2518	0.0008
8759	2	0	0.5069	0.0095	0.0262	0.0000
8760	3	0	0.6223	0.2638	0.0000	0.2426
8761	1	1	0.0001	0.0000	0.0000	0.0000
8762	3	0	0.3993	0.0676	0.0000	0.2831
8763	0	1	0.0000	0.0000	0.0000	0.0000
8764	3	1	0.0805	0.0008	0.0000	0.1758
8765	0	1	0.0000	0.0000	0.0000	0.0000
8766	3	0	0.5362	0.5655	0.0000	0.4469
8767	0	1	0.0000	0.0000	0.0000	0.0000
8768	2	1	0.0005	0.0000	0.0000	0.0000
8769	3	0	0.3290	0.0000	0.0000	0.7198
8770	3	0	0.0010	0.0000	0.0000	0.3429
8771	3	1	0.6411	0.0296	0.0336	0.0001
8772	3	0	0.2316	0.0000	0.1992	0.3543
8773	2	1	0.0260	0.0000	0.0014	0.0000
8774	3	1	0.1843	0.0000	0.1378	0.0034
8775	2	1	0.3066	0.1325	0.0218	0.0000
8776	3	1	0.0000	0.3825	0.0000	0.0003
8777	3	0	0.0058	0.0000	0.0000	0.3048
8778	0	1	0.0000	0.0000	0.0000	0.0000
8779	3	1	0.3479	0.3182	0.1484	0.3950
8780	3	1	0.4191	0.3694	0.0000	0.1239
8781	3	1	0.0068	0.0000	0.0000	0.0576
8782	0	1	0.0000	0.0000	0.0000	0.0000
8783	1	1	0.5429	0.0000	0.0000	0.0000
8784	3	1	0.0222	0.0620	0.0000	0.0185
8785	0	1	0.0000	0.0000	0.0000	0.0000
8786	3	1	0.5773	0.0025	0.0000	0.2010
8787	2	1	0.0732	0.0054	0.0000	0.0000
8788	2	1	0.1295	0.0000	0.0035	0.0000
8789	3	0	0.6249	0.0553	0.0977	0.0660
8790	1	1	0.0049	0.0001	0.0000	0.0000
8791	3	0	0.3936	0.0880	0.0288	0.2906
8792	3	1	0.0766	0.0000	0.0000	0.1288
8793	2	1	0.0001	0.0000	0.0002	0.0000
8794	3	1	0.5994	0.4999	0.0847	0.0554
8795	1	1	0.0039	0.0000	0.0000	0.0000
8796	3	1	0.0896	0.0073	0.0000	0.0115
8797	1	1	0.0237	0.0000	0.0000	0.0000
8798	0	1	0.0000	0.0000	0.0000	0.0000
8799	3	1	0.5105	0.1867	0.1482	0.0052
8800	3	0	0.2092	0.0000	0.3974	0.3922
8801	2	0	0.2695	0.0039	0.0112	0.0000
8802	2	1	0.4911	0.0312	0.0000	0.0000
8803	3	1	0.2128	0.0000	0.1396	0.0035
8804	3	1	0.1670	0.0381	0.0000	0.0723
8805	3	0	0.6167	0.4877	0.0000	0.4782
8806	3	0	0.3321	0.0000	0.2920	0.2838
8807	2	0	0.0058	0.0000	0.0111	0.0000
8808	2	1	0.2200	0.0034	0.0001	0.0000
8809	3	0	0.0000	0.3597	0.0000	0.3550
8810	1	1	0.0929	0.0012	0.0000	0.0000
8811	2	1	0.0985	0.0095	0.0107	0.0000
8812	3	1	0.0000	0.0000	0.0383	0.0000
8813	2	1	0.0001	0.0000	0.0011	0.0000
8814	2	1	0.4167	0.0731	0.0010	0.0000
8815	2	1	0.0480	0.0000	0.0189	0.0000
8816	3	0	0.4381	0.2933	0.2012	0.1925
8817	3	1	0.1902	0.0000	0.3027	0.2059
8818	3	1	0.3939	0.0582	0.0000	0.0999
8819	3	1	0.1609	0.0000	0.0623	0.1823
8820	3	1	0.0438	0.0000	0.0000	0.3449
8821	3	0	0.4778	0.0442	0.0000	0.0476
8822	3	0	0.0173	0.0000	0.3177	0.4635
8823	3	0	0.3404	0.3530	0.3113	0.2464
8824	3	0	0.6373	0.5372	0.0367	0.1962
8825	3	1	0.0932	0.1836	0.2488	0.1140
8826	1	1	0.0003	0.0002	0.0000	0.0000
8827	3	1	0.0168	0.0532	0.0000	0.0737
8828	3	0	0.0000	0.1002	0.0000	0.3765
8829	2	1	0.0000	0.0000	0.0000	0.0000
8830	3	1	0.4910	0.2621	0.1189	0.2510
8831	3	0	0.0000	0.5693	0.1168	0.0055
8832	2	1	0.0003	0.0000	0.0022	0.0000
8833	2	1	0.4282	0.2993	0.0271	0.0000
8834	2	1	0.0063	0.0401	0.0242	0.0000
8835	1	1	0.0128	0.0004	0.0000	0.0000
8836	3	1	0.4766	0.2297	0.3213	0.5565
8837	3	1	0.3904	0.0000	0.0000	0.0002
8838	3	1	0.2253	0.0480	0.0488	0.0012
8839	2	1	0.0074	0.0000	0.0000	0.0000
8840	1	1	0.0009	0.0001	0.0000	0.0000
8841	3	1	0.0007	0.0012	0.0000	0.0007
8842	3	1	0.0070	0.0000	0.0000	0.0542
8843	1	1	0.0717	0.0000	0.0000	0.0000
8844	2	0	0.1528	0.0000	0.0049	0.0000
8845	3	1	0.2235	0.0148	0.0000	0.0034
8846	2	1	0.0034	0.0220	0.0002	0.0000
8847	3	1	0.2306	0.0594	0.0453	0.4478
8848	3	0	0.0050	0.0000	0.0000	0.2412
8849	3	0	0.0022	0.0000	0.0000	0.5455
8850	3	0	0.5393	0.5372	0.0000	0.6167
8851	3	0	0.3071	0.0000	0.3068	0.0723
8852	3	1	0.0172	0.0000	0.0786	0.0008
8853	3	1	0.3229	0.3301	0.0000	0.1472
8854	3	0	0.6031	0.5185	0.0000	0.5451
8855	2	1	0.1771	0.0273	0.0125	0.0000
8856	3	0	0.5983	0.3876	0.3206	0.3567
8857	3	1	0.2460	0.0002	0.0000	0.0033
8858	3	0	0.6258	0.0000	0.2877	0.5622
8859	3	1	0.0375	0.0000	0.0319	0.0112
8860	1	1	0.0743	0.0009	0.0000	0.0000
8861	0	1	0.0000	0.0000	0.0000	0.0000
8862	3	0	0.1874	0.0000	0.4824	0.1589
8863	3	0	0.3514	0.0000	0.0000	0.0422
8864	3	1	0.1928	0.0000	0.2333	0.0003
8865	3	0	0.1096	0.0000	0.1883	0.7880
8866	3	1	0.4642	0.3710	0.2738	0.0016
8867	1	1	0.0006	0.0001	0.0000	0.0000
8868	2	1	0.0004	0.0024	0.0008	0.0000
8869	2	1	0.3293	0.1447	0.0004	0.0000
8870	3	1	0.0000	0.0777	0.0733	0.2133
8871	3	1	0.5956	0.0079	0.0000	0.0032
8872	3	0	0.0005	0.0000	0.0000	0.0257
8873	3	1	0.0595	0.0009	0.0000	0.1253
8874	2	1	0.0284	0.0096	0.0042	0.0000
8875	3	1	0.2568	0.0326	0.0825	0.1995
8876	3	1	0.5640	0.1942	0.2284	0.0747
8877	3	0	0.6059	0.3978	0.0000	0.2988
8878	3	0	0.0000	0.2590	0.3451	0.7555
8879	3	1	0.5865	0.0001	0.0000	0.0115
8880	1	1	0.0007	0.0003	0.0000	0.0000
8881	2	1	0.0004	0.0042	0.0000	0.0000
8882	3	1	0.0000	0.2333	0.0000	0.0673
8883	3	0	0.0000	0.0085	0.0000	0.5558
8884	1	1	0.0116	0.0004	0.0000	0.0000
8885	3	1	0.0183	0.0089	0.0000	0.0127
8886	0	1	0.0000	0.0000	0.0000	0.0000
8887	3	0	0.6663	0.4108	0.1589	0.0311
8888	2	1	0.0874	0.0073	0.0000	0.0000
8889	0	1	0.0000	0.0000	0.0000	0.0000
8890	1	1	0.0001	0.0000	0.0000	0.0000
8891	3	0	0.0861	0.0334	0.0000	0.5919
8892	3	0	0.2771	0.0000	0.4088	0.0089
8893	3	1	0.4536	0.0000	0.4967	0.0324
8894	3	1	0.0000	0.3770	0.4283	0.5024
8895	3	0	0.0000	0.0000	0.0000	0.2959
8896	1	1	0.0008	0.0011	0.0000	0.0000
8897	3	0	0.5390	0.1310	0.0000	0.1826
8898	3	0	0.3211	0.3943	0.0310	0.3430
8899	3	1	0.0115	0.0000	0.2838	0.2376
8900	0	1	0.0000	0.0000	0.0000	0.0000
8901	1	1	0.0002	0.0000	0.0000	0.0000
8902	3	1	0.0270	0.0000	0.3498	0.0008
8903	2	1	0.0036	0.0000	0.0121	0.0000
8904	2	0	0.4842	0.0901	0.0238	0.0000
8905	2	1	0.1398	0.2008	0.0083	0.0000
8906	2	1	0.6402	0.0055	0.0000	0.0000
8907	1	1	0.0051	0.0000	0.0000	0.0000
8908	3	1	0.1282	0.0147	0.0000	0.0017
8909	2	1	0.0589	0.0578	0.0016	0.0000
8910	3	1	0.3216	0.0309	0.0720	0.5591
8911	1	1	0.0005	0.0004	0.0000	0.0000
8912	3	0	0.0045	0.0006	0.0000	0.3265
8913	2	1	0.0000	0.1395	0.0218	0.0000
8914	1	1	0.0170	0.0001	0.0000	0.0000
8915	3	0	0.0000	0.0000	0.1718	0.5305
8916	2	1	0.1847	0.2947	0.0044	0.0000
8917	1	1	0.0001	0.0000	0.0000	0.0000
8918	0	1	0.0000	0.0000	0.0000	0.0000
8919	3	1	0.0019	0.0000	0.2543	0.3897
8920	3	1	0.3904	0.0000	0.5552	0.1530
8921	3	0	0.3396	0.3835	0.0000	0.5428
8922	3	0	0.0829	0.0000	0.0722	0.4388
8923	3	1	0.0968	0.0000	0.2930	0.3571
8924	3	1	0.5688	0.2362	0.2715	0.0112
8925	0	1	0.0000	0.0000	0.0000	0.0000
8926	3	1	0.0579	0.0677	0.0000	0.5482
8927	3	1	0.0330	0.0000	0.2582	0.1707
8928	3	1	0.1385	0.2608	0.1139	0.0695
8929	0	1	0.0000	0.0000	0.0000	0.0000
8930	2	1	0.0941	0.1464	0.0000	0.0000
8931	3	0	0.0248	0.0000	0.0000	0.2548
8932	3	1	0.5915	0.0537	0.0000	0.1262
8933	3	1	0.0794	0.0159	0.0000	0.0069
8934	3	0	0.5087	0.1761	0.2905	0.6020
8935	3	1	0.0425	0.0000	0.2633	0.1452
8936	2	1	0.0432	0.0030	0.0182	0.0000
8937	3	0	0.0313	0.0000	0.2285	0.0733
8938	3	0	0.5754	0.2895	0.1802	0.2990
8939	2	1	0.0422	0.0076	0.0001	0.0000
8940	2	1	0.0006	0.0000	0.0050	0.0000
8941	2	1	0.0037	0.0000	0.0025	0.0000
8942	3	0	0.6339	0.0016	0.0000	0.1688
8943	2	1	0.0015	0.0016	0.0002	0.0000
8944	3	0	0.6012	0.0031	0.0000	0.3066
8945	3	0	0.1237	0.0000	0.1460	0.1643
8946	3	1	0.3923	0.3302	0.0329	0.3583
8947	3	1	0.5331	0.4430	0.1507	0.3464
8948	3	1	0.5202	0.3171	0.0000	0.2000
8949	3	0	0.0057	0.0000	0.0000	0.7707
8950	3	1	0.4286	0.0000	0.3230	0.0148
8951	3	0	0.0435	0.0350	0.0564	0.1219
8952	2	1	0.0000	0.6158	0.0146	0.0000
8953	0	1	0.0000	0.0000	0.0000	0.0000
8954	3	1	0.0025	0.0007	0.0000	0.0093
8955	1	1	0.0003	0.0004	0.0000	0.0000
8956	3	0	0.6352	0.5849	0.4522	0.4287
8957	3	1	0.1176	0.0422	0.0000	0.1373
8958	2	0	0.0532	0.0032	0.0046	0.0000
8959	3	1	0.0512	0.0000	0.1826	0.3922
8960	3	1	0.1657	0.0000	0.3996	0.2463
8961	3	1	0.1164	0.0000	0.0604	0.0046
8962	3	1	0.3080	0.0033	0.0000	0.0003
8963	3	0	0.3850	0.0000	0.3974	0.0025
8964	3	0	0.4860	0.2257	0.2740	0.2609
8965	3	0	0.2339	0.0000	0.5156	0.5458
8966	1	1	0.0009	0.0000	0.0000	0.0000
8967	3	0	0.4151	0.0000	0.1542	0.0114
8968	3	1	0.0001	0.0000	0.0523	0.0000
8969	3	0	0.3076	0.0053	0.0287	0.0284
8970	2	1	0.0258	0.0000	0.0004	0.0000
8971	0	1	0.0000	0.0000	0.0000	0.0000
8972	0	1	0.0000	0.0000	0.0000	0.0000
8973	3	1	0.6042	0.4096	0.3321	0.4879
8974	1	1	0.0069	0.0008	0.0000	0.0000
8975	0	1	0.0000	0.0000	0.0000	0.0000
8976	2	1	0.3188	0.0000	0.0174	0.0000
8977	1	1	0.0004	0.0000	0.0000	0.0000
8978	2	1	0.1643	0.0662	0.0055	0.0000
8979	3	1	0.2202	0.0000	0.0577	0.1097
8980	2	1	0.0178	0.0000	0.0128	0.0000
8981	0	1	0.0000	0.0000	0.0000	0.0000
8982	3	1	0.4958	0.0905	0.1597	0.0011
8983	2	1	0.3015	0.0000	0.0013	0.0000
8984	3	1	0.4425	0.0006	0.0000	0.0013
8985	0	1	0.0000	0.0000	0.0000	0.0000
8986	2	1	0.4799	0.0000	0.0008	0.0000
8987	2	0	0.2728	0.0020	0.0001	0.0000
8988	2	1	0.3319	0.0078	0.0019	0.0000
8989	3	1	0.1154	0.0008	0.0000	0.0000
8990	2	1	0.0230	0.0149	0.0000	0.0000
8991	0	1	0.0000	0.0000	0.0000	0.0000
8992	2	1	0.0330	0.0000	0.0077	0.0000
8993	3	1	0.0032	0.0000	0.0000	0.1055
8994	1	1	0.0129	0.0000	0.0000	0.0000
8995	3	0	0.3711	0.0000	0.0000	0.4966
8996	3	1	0.3969	0.2655	0.0449	0.0004
8997	3	0	0.2022	0.0000	0.2608	0.0031
8998	3	1	0.6222	0.6269	0.0840	0.0107
8999	3	1	0.0618	0.0043	0.0000	0.3483
9000	2	1	0.0001	0.0000	0.0093	0.0000
9001	3	1	0.2128	0.0000	0.1798	0.0001
9002	1	1	0.0115	0.0005	0.0000	0.0000
9003	0	1	0.0000	0.0000	0.0000	0.0000
9004	3	0	0.3284	0.2767	0.0355	0.6421
9005	2	1	0.0020	0.0000	0.0001	0.0000
9006	3	1	0.1615	0.2114	0.0362	0.0128
9007	1	1	0.0028	0.0001	0.0000	0.0000
9008	1	1	0.1511	0.0000	0.0000	0.0000
9009	3	1	0.0036	0.0000	0.0000	0.2919
9010	3	0	0.6552	0.4856	0.4806	0.2049
9011	3	1	0.0001	0.0000	0.0000	0.0000
9012	2	1	0.0318	0.0000	0.0000	0.0000
9013	3	0	0.3646	0.2863	0.0000	0.5545
9014	3	0	0.4691	0.0000	0.2204	0.0350
9015	2	1	0.0004	0.0045	0.0001	0.0000
9016	3	1	0.4960	0.3071	0.0000	0.6275
9017	0	1	0.0000	0.0000	0.0000	0.0000
9018	3	1	0.5842	0.3585	0.0554	0.2835
9019	3	1	0.0000	0.0876	0.0797	0.1248
9020	3	1	0.1265	0.0653	0.0000	0.2057
9021	2	1	0.0027	0.0000	0.0028	0.0000
9022	2	1	0.0008	0.0000	0.0033	0.0000
9023	3	0	0.1633	0.2300	0.0000	0.6707
9024	1	1	0.0028	0.0010	0.0000	0.0000
9025	2	1	0.0038	0.0264	0.0072	0.0000
9026	3	1	0.1979	0.0000	0.3202	0.0001
9027	3	0	0.5505	0.3587	0.1236	0.4637
9028	3	1	0.2694	0.0000	0.1002	0.0050
9029	1	0	0.0104	0.0002	0.0000	0.0000
9030	2	1	0.4531	0.0425	0.0046	0.0000
9031	2	0	0.0001	0.0000	0.0025	0.0000
9032	3	0	0.4164	0.0000	0.2546	0.5345
9033	3	1	0.6759	0.3561	0.4100	0.0003
9034	2	0	0.1230	0.0000	0.0168	0.0000
9035	3	1	0.5257	0.4174	0.0916	0.0171
9036	2	1	0.0721	0.0000	0.0003	0.0000
9037	3	0	0.0322	0.0000	0.0000	0.5791
9038	3	1	0.0705	0.0000	0.0000	0.0168
9039	2	1	0.1390	0.1732	0.0072	0.0000
9040	2	1	0.0236	0.0752	0.0001	0.0000
9041	2	1	0.2902	0.0121	0.0001	0.0000
9042	3	0	0.1939	0.0178	0.0000	0.0424
9043	2	1	0.0001	0.0000	0.0005	0.0000
9044	2	0	0.0089	0.0000	0.0066	0.0000
9045	2	1	0.0000	0.0000	0.0122	0.0000
9046	2	1	0.0010	0.0000	0.0025	0.0000
9047	3	0	0.0141	0.0000	0.2231	0.1898
9048	3	1	0.4442	0.2534	0.1456	0.0015
9049	2	1	0.0135	0.0028	0.0003	0.0000
9050	3	0	0.0093	0.0000	0.3109	0.5894
9051	3	0	0.5012	0.4700	0.2270	0.4603
9052	2	1	0.0016	0.0000	0.0000	0.0000
