7158	3	0	0.6055	0.3898	0.1652	0.2320
7159	3	1	0.0461	0.0059	0.0000	0.0844
7160	1	1	0.0043	0.0045	0.0000	0.0000
7161	3	0	0.6935	0.0000	0.4734	0.5845
7162	3	0	0.6199	0.4049	0.0860	0.3197
7163	2	0	0.2959	0.1025	0.0069	0.0000
7164	3	0	0.3113	0.0000	0.0000	0.2577
7165	2	1	0.0540	0.0000	0.0006	0.0000
7166	2	1	0.0048	0.0062	0.0000	0.0000
7167	3	1	0.0058	0.0042	0.0000	0.0139
7168	3	1	0.1162	0.1546	0.0211	0.0000
7169	2	1	0.1014	0.0194	0.0029	0.0000
7170	2	1	0.1150	0.0000	0.0090	0.0000
7171	2	1	0.2083	0.1044	0.0001	0.0000
7172	3	1	0.0035	0.0000	0.0000	0.0665
7173	3	0	0.0000	0.4783	0.0841	0.0617
7174	3	0	0.3948	0.1639	0.1124	0.2096
7175	1	1	0.0675	0.0018	0.0000	0.0000
7176	0	1	0.0000	0.0000	0.0000	0.0000
7177	3	1	0.4021	0.2712	0.0395	0.0121
7178	3	0	0.2637	0.2586	0.2384	0.0491
7179	3	0	0.3771	0.0497	0.0481	0.0099
7180	3	0	0.5170	0.4873	0.3521	0.4162
7181	1	1	0.0603	0.0017	0.0000	0.0000
7182	3	0	0.5880	0.5059	0.0000	0.6194
7183	3	0	0.6907	0.1811	0.0000	0.5092
7184	3	1	0.0018	0.0000	0.0000	0.2902
7185	3	0	0.2999	0.0000	0.0000	0.7585
7186	2	1	0.0663	0.0125	0.0026	0.0000
7187	2	1	0.0357	0.0743	0.0003	0.0000
7188	0	1	0.0001	0.0000	0.0000	0.0000
7189	2	1	0.2439	0.1218	0.0003	0.0000
7190	1	1	0.0031	0.0000	0.0000	0.0000
7191	1	1	0.4344	0.0005	0.0000	0.0000
7192	0	1	0.0009	0.0000	0.0000	0.0000
7193	1	1	0.0189	0.0003	0.0000	0.0000
7194	0	1	0.0000	0.0000	0.0000	0.0000
7195	3	0	0.3884	0.0000	0.2306	0.7542
7196	2	0	0.0105	0.0174	0.0006	0.0000
7197	2	1	0.0965	0.0101	0.0011	0.0000
7198	2	1	0.0990	0.0075	0.0007	0.0000
7199	3	1	0.1165	0.1601	0.0000	0.0204
7200	3	1	0.2051	0.0107	0.0000	0.0004
7201	3	1	0.0896	0.0810	0.0177	0.0431
7202	3	1	0.4380	0.2622	0.0000	0.0007
7203	3	1	0.5067	0.2312	0.0658	0.0017
7204	3	1	0.2453	0.0000	0.2590	0.0062
7205	2	1	0.0745	0.0074	0.0003	0.0000
7206	3	1	0.0034	0.0000	0.0560	0.0036
7207	3	0	0.0002	0.0000	0.0000	0.2585
7208	3	0	0.1774	0.1316	0.0878	0.1923
7209	0	1	0.0002	0.0000	0.0000	0.0000
7210	2	0	0.4378	0.2467	0.0045	0.0000
7211	3	0	0.5405	0.4979	0.0000	0.0929
7212	2	1	0.0048	0.0000	0.0016	0.0000
7213	1	1	0.3461	0.0019	0.0000	0.0000
7214	3	1	0.1096	0.0000	0.3666	0.5527
7215	3	1	0.3092	0.1105	0.0000	0.3212
7216	3	1	0.2032	0.0000	0.2258	0.0006
7217	2	1	0.0007	0.0000	0.0000	0.0000
7218	3	0	0.0197	0.0000	0.0000	0.0475
7219	1	1	0.0450	0.0001	0.0000	0.0000
7220	2	1	0.0225	0.0000	0.0000	0.0000
7221	3	0	0.5546	0.1095	0.0000	0.4909
7222	2	1	0.0000	0.0649	0.0050	0.0000
7223	3	0	0.1063	0.0954	0.1026	0.0037
7224	2	1	0.4569	0.1475	0.0089	0.0000
7225	3	0	0.6964	0.4686	0.0896	0.3235
7226	1	1	0.2623	0.0018	0.0000	0.0000
7227	3	1	0.0558	0.0010	0.0000	0.0033
7228	3	0	0.3701	0.1016	0.0000	0.5252
7229	1	1	0.1606	0.0041	0.0000	0.0000
7230	3	0	0.0000	0.3406	0.0000	0.3426
7231	1	1	0.0274	0.0040	0.0000	0.0000
7232	1	1	0.0023	0.0043	0.0000	0.0000
7233	3	0	0.5529	0.3507	0.3275	0.3915
7234	1	1	0.0019	0.0008	0.0000	0.0000
7235	2	1	0.0435	0.0110	0.0008	0.0000
7236	3	0	0.3154	0.0116	0.0000	0.4991
7237	3	0	0.0000	0.6783	0.1195	0.6052
7238	2	1	0.0015	0.0000	0.0045	0.0000
7239	1	1	0.0256	0.0006	0.0000	0.0000
7240	3	0	0.3482	0.0563	0.0000	0.5972
7241	3	1	0.2150	0.0000	0.4603	0.1388
7242	0	1	0.0017	0.0000	0.0000	0.0000
7243	3	1	0.0195	0.0050	0.0000	0.0018
7244	2	1	0.0637	0.0118	0.0057	0.0000
7245	2	1	0.1724	0.0339	0.0015	0.0000
7246	3	0	0.5969	0.1429	0.0000	0.0135
7247	3	1	0.0365	0.0000	0.1872	0.0000
7248	1	1	0.2322	0.0009	0.0000	0.0000
7249	2	1	0.4777	0.0593	0.0009	0.0000
7250	1	1	0.1032	0.0007	0.0000	0.0000
7251	3	1	0.5834	0.0000	0.5473	0.0267
7252	3	0	0.4525	0.0923	0.0000	0.3996
7253	1	1	0.0042	0.0000	0.0000	0.0000
7254	3	1	0.1204	0.0000	0.0000	0.0867
7255	3	0	0.3789	0.1728	0.0000	0.5422
7256	3	0	0.0000	0.3968	0.0000	0.5104
7257	2	1	0.1397	0.1315	0.0005	0.0000
7258	1	1	0.0106	0.0003	0.0000	0.0000
7259	3	1	0.3135	0.0872	0.0000	0.0980
7260	3	1	0.4848	0.2917	0.1706	0.2269
7261	0	1	0.0000	0.0000	0.0000	0.0000
7262	0	1	0.0000	0.0000	0.0000	0.0000
7263	3	1	0.0039	0.0065	0.0000	0.0317
7264	2	1	0.0043	0.0000	0.0053	0.0000
7265	3	0	0.2213	0.0000	0.3070	0.8341
7266	3	1	0.0578	0.0070	0.0000	0.0104
7267	3	1	0.1693	0.0000	0.0270	0.0003
7268	1	1	0.1663	0.0010	0.0000	0.0000
7269	2	1	0.0253	0.0000	0.0017	0.0000
7270	3	0	0.7067	0.1654	0.0000	0.8520
7271	2	1	0.5831	0.0736	0.0063	0.0000
7272	2	1	0.0402	0.0436	0.0005	0.0000
7273	2	1	0.0008	0.0000	0.0020	0.0000
7274	3	1	0.1155	0.0000	0.0390	0.0089
7275	3	0	0.3866	0.3939	0.2737	0.6752
7276	3	1	0.6599	0.6617	0.0458	0.4405
7277	2	1	0.1183	0.0275	0.0090	0.0000
7278	0	1	0.0000	0.0000	0.0000	0.0000
7279	3	1	0.6972	0.2696	0.0000	0.0394
7280	3	1	0.0686	0.0000	0.2035	0.0070
7281	0	1	0.0005	0.0000	0.0000	0.0000
7282	2	1	0.2099	0.0000	0.0001	0.0000
7283	2	1	0.5771	0.2870	0.0016	0.0000
7284	3	1	0.0160	0.0000	0.0393	0.0001
7285	3	0	0.1369	0.0000	0.4648	0.2970
7286	3	1	0.2802	0.3478	0.0000	0.4509
7287	3	1	0.3784	0.3163	0.1995	0.0447
7288	1	1	0.0146	0.0035	0.0000	0.0000
7289	0	1	0.0000	0.0000	0.0000	0.0000
7290	3	1	0.5276	0.5540	0.0430	0.0027
7291	3	0	0.2157	0.0000	0.4289	0.5029
7292	3	0	0.6706	0.4978	0.0000	0.3082
7293	3	0	0.3252	0.0000	0.0767	0.0010
7294	3	1	0.4821	0.0038	0.0000	0.0474
7295	0	1	0.0001	0.0000	0.0000	0.0000
7296	3	0	0.4553	0.0212	0.0000	0.2475
7297	3	0	0.4372	0.4742	0.2060	0.5537
7298	2	0	0.2149	0.0736	0.0071	0.0000
7299	3	0	0.4616	0.2526	0.0646	0.0291
7300	3	1	0.0613	0.0250	0.0549	0.0031
7301	3	1	0.3644	0.0000	0.0732	0.0871
7302	3	0	0.0944	0.0942	0.0000	0.2024
7303	2	1	0.6553	0.0461	0.0000	0.0000
7304	3	0	0.4413	0.1954	0.1741	0.1264
7305	3	0	0.5700	0.5158	0.2676	0.6751
7306	3	1	0.5000	0.4338	0.0395	0.0010
7307	1	1	0.2869	0.0018	0.0000	0.0000
7308	3	0	0.6289	0.4547	0.2821	0.2454
7309	3	0	0.5672	0.6152	0.2854	0.4694
7310	3	0	0.5943	0.3018	0.2040	0.2300
7311	3	0	0.4747	0.0000	0.0000	0.0884
7312	3	1	0.0643	0.0023	0.0000	0.1792
7313	3	0	0.4645	0.0037	0.0000	0.3980
7314	3	0	0.1174	0.1704	0.0000	0.5264
7315	3	1	0.3384	0.0000	0.3895	0.2012
7316	3	1	0.5034	0.4602	0.2730	0.0144
7317	2	1	0.5184	0.1065	0.0056	0.0000
7318	3	1	0.3363	0.0000	0.3029	0.0530
7319	3	0	0.1134	0.0086	0.0000	0.1043
7320	2	0	0.0171	0.0000	0.0063	0.0000
7321	2	1	0.0100	0.0171	0.0033	0.0000
7322	3	1	0.5119	0.3318	0.0000	0.1806
7323	3	1	0.4816	0.0849	0.0554	0.0003
7324	3	1	0.6767	0.1863	0.0767	0.0393
7325	0	1	0.0001	0.0000	0.0000	0.0000
7326	3	0	0.3072	0.0000	0.0616	0.2701
7327	3	1	0.2494	0.0457	0.0343	0.0012
7328	2	1	0.0661	0.0280	0.0005	0.0000
7329	3	1	0.3376	0.1591	0.0000	0.3425
7330	1	1	0.0196	0.0004	0.0000	0.0000
7331	2	1	0.0822	0.0102	0.0001	0.0000
7332	2	1	0.1792	0.0301	0.0079	0.0000
7333	3	0	0.5465	0.2387	0.0000	0.0004
7334	2	1	0.0429	0.0374	0.0051	0.0000
7335	1	1	0.1104	0.0017	0.0000	0.0000
7336	3	0	0.2178	0.0613	0.0000	0.3678
7337	2	1	0.0051	0.0079	0.0000	0.0000
7338	1	1	0.0055	0.0044	0.0000	0.0000
7339	3	0	0.6414	0.5005	0.0000	0.4350
7340	3	1	0.1684	0.1859	0.0000	0.2869
7341	3	0	0.5624	0.0000	0.3287	0.0021
7342	1	1	0.0237	0.0030	0.0000	0.0000
7343	3	0	0.0163	0.0000	0.1227	0.3994
7344	3	1	0.1867	0.0004	0.0000	0.0005
7345	2	1	0.0637	0.0091	0.0005	0.0000
7346	3	0	0.5623	0.0744	0.0439	0.4604
7347	3	1	0.0052	0.0015	0.0000	0.0008
7348	3	1	0.0807	0.0041	0.0000	0.0003
7349	3	0	0.1793	0.0000	0.0297	0.0026
7350	0	1	0.0015	0.0000	0.0000	0.0000
7351	3	1	0.2362	0.0000	0.0497	0.0172
7352	3	0	0.3190	0.0000	0.3053	0.4973
7353	3	0	0.0042	0.0004	0.0000	0.2181
7354	1	1	0.0259	0.0053	0.0000	0.0000
7355	3	0	0.4660	0.5055	0.0000	0.3424
7356	3	1	0.5040	0.2066	0.0226	0.1161
7357	2	1	0.2840	0.0000	0.0104	0.0000
7358	3	0	0.5615	0.0099	0.0000	0.2205
7359	3	1	0.5623	0.2298	0.0000	0.0025
7360	0	1	0.0001	0.0000	0.0000	0.0000
7361	3	1	0.0254	0.0000	0.0351	0.3482
7362	1	1	0.0062	0.0004	0.0000	0.0000
7363	0	1	0.0005	0.0000	0.0000	0.0000
7364	3	1	0.5163	0.1256	0.0000	0.0003
7365	3	0	0.0784	0.0000	0.0585	0.0056
7366	3	1	0.0364	0.0073	0.0000	0.0000
7367	0	1	0.0000	0.0000	0.0000	0.0000
7368	3	0	0.3197	0.0000	0.3650	0.5004
7369	3	0	0.4030	0.4626	0.0000	0.2162
7370	1	1	0.0340	0.0027	0.0000	0.0000
7371	2	1	0.3930	0.0390	0.0150	0.0000
7372	3	1	0.0916	0.0000	0.0000	0.2225
7373	3	1	0.2530	0.0113	0.0000	0.0019
7374	3	1	0.0000	0.3561	0.0423	0.6859
7375	3	1	0.1725	0.0692	0.0410	0.3186
7376	2	1	0.3864	0.1243	0.0073	0.0000
7377	2	1	0.0224	0.0124	0.0001	0.0000
7378	0	1	0.0000	0.0000	0.0000	0.0000
7379	3	0	0.6872	0.5121	0.0000	0.5707
7380	3	0	0.6956	0.5452	0.0000	0.7070
7381	1	1	0.0147	0.0005	0.0000	0.0000
7382	3	0	0.5078	0.4910	0.3631	0.0921
7383	3	0	0.6050	0.1246	0.0862	0.0745
7384	3	0	0.0058	0.0000	0.1920	0.3135
7385	3	1	0.0000	0.3016	0.0629	0.0000
7386	2	1	0.0398	0.0742	0.0013	0.0000
7387	2	1	0.0035	0.0000	0.0007	0.0000
7388	3	0	0.7147	0.0352	0.0000	0.0930
7389	3	1	0.2190	0.0461	0.0611	0.2505
7390	3	0	0.0145	0.0000	0.1316	0.6844
7391	3	1	0.0324	0.0000	0.0357	0.0012
7392	3	0	0.5720	0.4954	0.3720	0.4424
7393	3	1	0.6183	0.3807	0.0000	0.4310
7394	0	1	0.0003	0.0000	0.0000	0.0000
7395	3	0	0.1848	0.0000	0.0313	0.1377
7396	3	1	0.1519	0.0000	0.0200	0.1895
7397	3	0	0.2398	0.0000	0.0709	0.2172
7398	3	0	0.5155	0.5481	0.0000	0.0830
7399	3	0	0.6150	0.3146	0.0000	0.4667
7400	3	1	0.6240	0.0000	0.0308	0.1381
7401	3	1	0.1404	0.0000	0.1095	0.0723
7402	1	1	0.0081	0.0001	0.0000	0.0000
7403	3	1	0.3855	0.0000	0.0000	0.3188
7404	3	0	0.1877	0.0422	0.0505	0.0419
7405	3	0	0.0575	0.0000	0.4663	0.4815
7406	3	1	0.7166	0.4963	0.0000	0.4221
7407	2	1	0.1588	0.0503	0.0056	0.0000
7408	3	1	0.6464	0.6302	0.0000	0.1115
7409	3	1	0.5348	0.0482	0.0617	0.0215
7410	3	1	0.6362	0.1453	0.0000	0.2727
7411	3	1	0.2349	0.0000	0.1010	0.0850
7412	3	0	0.5792	0.5215	0.3958	0.1170
7413	3	1	0.6204	0.0947	0.0000	0.0000
7414	3	1	0.2896	0.1208	0.0000	0.4612
7415	2	1	0.0280	0.0121	0.0024	0.0000
7416	3	1	0.0592	0.0000	0.3217	0.5217
7417	3	0	0.3716	0.0000	0.0799	0.5711
7418	2	1	0.0037	0.0000	0.0030	0.0000
7419	3	1	0.4266	0.0000	0.3642	0.3813
7420	2	1	0.0089	0.0000	0.0044	0.0000
7421	3	1	0.3025	0.0672	0.0000	0.1018
7422	1	1	0.0118	0.0052	0.0000	0.0000
7423	0	1	0.0014	0.0000	0.0000	0.0000
7424	3	0	0.0888	0.0127	0.0000	0.4913
7425	3	1	0.0553	0.0355	0.0000	0.4095
7426	3	0	0.6351	0.3938	0.2563	0.6145
7427	2	1	0.0000	0.3600	0.0079	0.0000
7428	3	1	0.4597	0.0874	0.0550	0.0333
7429	3	0	0.3234	0.0000	0.3270	0.1077
7430	3	0	0.4982	0.0000	0.0000	0.5895
7431	3	1	0.5099	0.0096	0.0000	0.0127
7432	3	0	0.6481	0.4958	0.3000	0.5057
7433	3	0	0.3788	0.0000	0.3142	0.1906
7434	2	1	0.1114	0.0913	0.0174	0.0000
7435	1	1	0.0174	0.0004	0.0000	0.0000
7436	0	1	0.0017	0.0000	0.0000	0.0000
7437	2	1	0.0167	0.0335	0.0166	0.0000
7438	3	1	0.2231	0.0718	0.0594	0.0681
7439	3	1	0.0711	0.0000	0.0000	0.0469
7440	3	1	0.5598	0.4789	0.0518	0.0361
7441	0	1	0.0001	0.0000	0.0000	0.0000
7442	1	1	0.4429	0.0012	0.0000	0.0000
7443	3	1	0.1968	0.0000	0.0677	0.2162
7444	3	0	0.4100	0.2179	0.0000	0.0017
7445	3	0	0.6758	0.3554	0.0000	0.1078
7446	3	1	0.0562	0.0533	0.0000	0.0002
7447	2	1	0.1401	0.0000	0.0035	0.0000
7448	3	1	0.0000	0.4187	0.1676	0.1403
7449	1	1	0.1731	0.0007	0.0000	0.0000
7450	0	1	0.0000	0.0000	0.0000	0.0000
7451	3	1	0.2233	0.0080	0.0000	0.0804
7452	0	1	0.0000	0.0000	0.0000	0.0000
7453	3	1	0.1292	0.0000	0.0347	0.0072
7454	3	1	0.1089	0.0000	0.0000	0.1748
7455	3	0	0.5088	0.1381	0.1702	0.3520
7456	0	1	0.0004	0.0000	0.0000	0.0000
7457	3	1	0.5895	0.2278	0.1127	0.0654
7458	2	1	0.0022	0.0000	0.0015	0.0000
7459	0	1	0.0007	0.0000	0.0000	0.0000
7460	1	1	0.0019	0.0053	0.0000	0.0000
7461	3	1	0.0437	0.0298	0.0276	0.0885
7462	3	1	0.0305	0.0000	0.2154	0.1099
7463	3	0	0.0000	0.7486	0.5124	0.0502
7464	3	0	0.5028	0.0000	0.5094	0.4938
7465	3	0	0.3105	0.0000	0.2450	0.5972
7466	2	0	0.3547	0.0000	0.0044	0.0000
7467	3	0	0.7084	0.0996	0.0000	0.4585
7468	1	1	0.0524	0.0002	0.0000	0.0000
7469	3	1	0.0119	0.0082	0.0000	0.0366
7470	2	1	0.0753	0.0307	0.0006	0.0000
7471	3	1	0.3018	0.0000	0.3853	0.0079
7472	3	1	0.2287	0.0793	0.0480	0.0028
7473	3	0	0.4214	0.0000	0.4477	0.1148
7474	3	1	0.4537	0.0532	0.0000	0.0015
7475	2	0	0.0100	0.0174	0.0155	0.0000
7476	0	1	0.0000	0.0000	0.0000	0.0000
7477	2	1	0.5090	0.4295	0.0061	0.0000
7478	3	1	0.0522	0.0002	0.0000	0.0624
7479	1	1	0.0075	0.0000	0.0000	0.0000
7480	3	0	0.1764	0.0000	0.0934	0.4928
7481	3	0	0.5012	0.2552	0.0000	0.2210
7482	2	1	0.0057	0.0000	0.0010	0.0000
7483	1	1	0.0297	0.0014	0.0000	0.0000
7484	2	1	0.3387	0.0000	0.0097	0.0000
7485	3	0	0.6533	0.5190	0.0726	0.1496
7486	0	1	0.0000	0.0000	0.0000	0.0000
7487	2	1	0.0147	0.0000	0.0036	0.0000
7488	1	1	0.0277	0.0044	0.0000	0.0000
7489	3	1	0.1236	0.0000	0.2207	0.4729
7490	3	1	0.5177	0.0000	0.0714	0.0250
7491	1	1	0.0232	0.0003	0.0000	0.0000
7492	2	1	0.0136	0.0060	0.0004	0.0000
7493	0	1	0.0000	0.0000	0.0000	0.0000
7494	2	1	0.5921	0.0184	0.0011	0.0000
7495	3	1	0.1417	0.1276	0.1082	0.2721
7496	3	0	0.4411	0.0956	0.0000	0.0695
7497	1	1	0.0343	0.0006	0.0000	0.0000
7498	3	1	0.0017	0.0000	0.0000	0.0001
7499	3	1	0.4426	0.1072	0.0923	0.0180
7500	2	1	0.3489	0.0909	0.0013	0.0000
7501	2	1	0.3883	0.2428	0.0114	0.0000
7502	2	1	0.0037	0.0000	0.0019	0.0000
7503	2	0	0.0051	0.0089	0.0003	0.0000
7504	2	1	0.0103	0.0000	0.0004	0.0000
7505	3	1	0.2780	0.0895	0.0778	0.0588
7506	3	1	0.4763	0.0059	0.0000	0.0002
7507	3	1	0.5246	0.1133	0.1378	0.3113
7508	1	1	0.1927	0.0001	0.0000	0.0000
7509	2	1	0.2492	0.0000	0.0061	0.0000
7510	3	0	0.4720	0.2988	0.1342	0.1376
7511	3	1	0.0556	0.0000	0.0202	0.0137
7512	3	1	0.2361	0.0236	0.0220	0.1530
7513	1	1	0.0259	0.0000	0.0000	0.0000
7514	2	1	0.0109	0.0000	0.0028	0.0000
7515	2	0	0.4869	0.3653	0.0155	0.0000
7516	3	0	0.6674	0.4426	0.3184	0.5030
7517	3	1	0.0000	0.6802	0.0000	0.0986
7518	3	1	0.2082	0.1784	0.0683	0.0001
7519	3	1	0.2991	0.0000	0.1201	0.0567
7520	3	1	0.5947	0.5478	0.2409	0.0162
7521	1	1	0.0403	0.0010	0.0000	0.0000
7522	3	0	0.3791	0.4663	0.1966	0.3644
7523	2	1	0.0811	0.0613	0.0072	0.0000
7524	3	0	0.1137	0.0000	0.0218	0.0956
7525	2	1	0.0999	0.1418	0.0006	0.0000
7526	0	1	0.0005	0.0000	0.0000	0.0000
7527	3	1	0.4257	0.0000	0.0000	0.3852
7528	0	1	0.0013	0.0000	0.0000	0.0000
7529	1	1	0.5366	0.0014	0.0000	0.0000
7530	3	1	0.4983	0.5590	0.0449	0.3013
7531	1	1	0.0057	0.0001	0.0000	0.0000
7532	1	0	0.0496	0.0025	0.0000	0.0000
7533	3	1	0.5214	0.0000	0.1947	0.4006
7534	3	1	0.3971	0.1743	0.0000	0.1017
7535	0	1	0.0000	0.0000	0.0000	0.0000
7536	3	1	0.3725	0.3214	0.0713	0.7212
7537	1	1	0.0025	0.0003	0.0000	0.0000
7538	3	1	0.1091	0.0000	0.0363	0.0255
7539	2	1	0.0175	0.0203	0.0003	0.0000
7540	2	1	0.4854	0.0574	0.0004	0.0000
7541	3	0	0.6583	0.5781	0.2401	0.3231
7542	0	1	0.0001	0.0000	0.0000	0.0000
7543	3	1	0.0464	0.0000	0.0477	0.0534
7544	3	1	0.0251	0.0000	0.0380	0.0013
7545	3	1	0.2876	0.0885	0.0000	0.0075
7546	3	1	0.5189	0.3763	0.0419	0.0102
7547	2	1	0.1745	0.0248	0.0048	0.0000
7548	3	1	0.1105	0.0000	0.2608	0.1122
7549	3	1	0.2865	0.0723	0.0760	0.0015
7550	3	0	0.6040	0.5098	0.0000	0.4446
7551	2	1	0.0233	0.0000	0.0007	0.0000
7552	3	1	0.5421	0.0911	0.0282	0.4437
7553	3	0	0.0384	0.0000	0.1543	0.3264
7554	3	1	0.0091	0.0000	0.0000	0.0058
7555	3	1	0.1887	0.0130	0.0000	0.0956
7556	3	0	0.0963	0.0000	0.1613	0.5258
7557	3	0	0.0000	0.6994	0.3255	0.7756
7558	3	1	0.2718	0.1980	0.0901	0.0009
7559	3	1	0.6270	0.2241	0.1233	0.0005
7560	0	1	0.0000	0.0000	0.0000	0.0000
7561	3	1	0.5772	0.0000	0.0417	0.0004
7562	2	1	0.0005	0.0000	0.0000	0.0000
7563	3	1	0.6608	0.2693	0.0771	0.1450
7564	3	0	0.3504	0.0000	0.2703	0.2709
7565	3	0	0.3398	0.0632	0.0952	0.2897
7566	3	0	0.3993	0.0000	0.1327	0.4056
7567	3	0	0.5492	0.3823	0.0000	0.4360
7568	3	0	0.1975	0.2160	0.0000	0.0775
7569	2	1	0.0007	0.0000	0.0000	0.0000
7570	3	0	0.3084	0.0791	0.0000	0.2873
7571	2	1	0.0075	0.0000	0.0003	0.0000
7572	3	0	0.1825	0.0000	0.1085	0.3607
7573	3	0	0.0831	0.0000	0.0000	0.3224
7574	3	0	0.3727	0.3465	0.0000	0.0562
7575	3	1	0.5224	0.3090	0.0000	0.0016
7576	3	0	0.3168	0.1073	0.0000	0.6773
7577	3	0	0.6545	0.6456	0.0691	0.2170
7578	3	1	0.5019	0.3668	0.0000	0.3129
7579	2	1	0.0668	0.0202	0.0011	0.0000
7580	3	0	0.7163	0.6901	0.4315	0.0151
7581	2	1	0.1208	0.1265	0.0048	0.0000
7582	3	0	0.5197	0.0000	0.4101	0.0208
7583	3	1	0.2036	0.0000	0.0000	0.5716
7584	3	0	0.1524	0.0000	0.5288	0.0932
7585	1	1	0.2041	0.0021	0.0000	0.0000
7586	3	1	0.4598	0.2614	0.0795	0.0949
7587	3	1	0.1677	0.0308	0.0000	0.0001
7588	3	0	0.5572	0.0000	0.3673	0.0366
7589	3	1	0.1120	0.0000	0.0000	0.0182
7590	0	1	0.0001	0.0000	0.0000	0.0000
7591	3	0	0.2922	0.1512	0.0000	0.2814
7592	3	1	0.4433	0.2675	0.0257	0.4097
7593	2	1	0.4368	0.3680	0.0057	0.0000
7594	3	1	0.2496	0.2358	0.0513	0.2896
7595	3	1	0.2999	0.0000	0.0703	0.0004
7596	2	1	0.0159	0.0062	0.0015	0.0000
7597	3	1	0.1075	0.0803	0.0258	0.1020
7598	0	1	0.0001	0.0000	0.0000	0.0000
7599	3	1	0.5382	0.0000	0.3192	0.4529
7600	0	1	0.0015	0.0000	0.0000	0.0000
7601	3	1	0.4301	0.0196	0.0284	0.0176
7602	2	1	0.0219	0.0169	0.0049	0.0000
7603	1	1	0.0162	0.0001	0.0000	0.0000
7604	0	1	0.0010	0.0000	0.0000	0.0000
7605	0	1	0.0002	0.0000	0.0000	0.0000
7606	2	1	0.0246	0.0255	0.0064	0.0000
7607	1	1	0.0073	0.0001	0.0000	0.0000
7608	3	0	0.2853	0.0000	0.0000	0.2183
7609	3	0	0.3096	0.1046	0.0000	0.4542
7610	2	1	0.1410	0.0601	0.0011	0.0000
7611	3	0	0.0651	0.0000	0.0000	0.0283
7612	3	1	0.3496	0.1794	0.1952	0.3432
7613	3	1	0.3742	0.0069	0.0000	0.0174
7614	3	0	0.0000	0.1572	0.0000	0.2809
7615	3	1	0.6008	0.0149	0.0000	0.0796
7616	0	1	0.0003	0.0000	0.0000	0.0000
7617	3	1	0.4222	0.1511	0.0702	0.6340
7618	0	1	0.0000	0.0000	0.0000	0.0000
7619	3	1	0.0000	0.6326	0.1678	0.3554
7620	3	0	0.3243	0.0941	0.0913	0.2501
7621	2	1	0.2732	0.0000	0.0062	0.0000
7622	3	0	0.0782	0.0000	0.2258	0.3203
7623	3	0	0.5866	0.3310	0.1762	0.1148
7624	1	1	0.0408	0.0002	0.0000	0.0000
7625	1	1	0.2609	0.0007	0.0000	0.0000
7626	3	1	0.0634	0.0251	0.0347	0.0001
7627	2	1	0.0019	0.0000	0.0018	0.0000
7628	2	1	0.0565	0.0129	0.0011	0.0000
7629	3	1	0.4356	0.0070	0.0000	0.0055
7630	2	0	0.1929	0.1976	0.0049	0.0000
7631	3	1	0.0049	0.0000	0.0469	0.0993
7632	3	0	0.1375	0.0000	0.2558	0.5326
7633	3	0	0.2612	0.2398	0.0928	0.2341
7634	3	1	0.0815	0.0000	0.2521	0.2821
7635	3	1	0.0170	0.0000	0.0000	0.0302
7636	3	0	0.0000	0.7591	0.1079	0.2714
7637	3	1	0.0016	0.0000	0.0000	0.4339
7638	3	1	0.0228	0.0010	0.0000	0.1303
7639	3	0	0.1995	0.0000	0.2566	0.3604
7640	0	1	0.0001	0.0000	0.0000	0.0000
7641	3	0	0.4512	0.0000	0.1220	0.6238
7642	3	1	0.1781	0.0000	0.0334	0.1820
7643	3	1	0.6369	0.4750	0.0000	0.1206
7644	3	0	0.6628	0.5685	0.2648	0.5530
7645	3	1	0.5671	0.1922	0.0000	0.2673
7646	3	0	0.1540	0.0000	0.2254	0.6244
7647	2	1	0.0043	0.0000	0.0014	0.0000
7648	3	1	0.0248	0.0000	0.1506	0.0698
7649	0	1	0.0001	0.0000	0.0000	0.0000
7650	3	0	0.1806	0.0000	0.0513	0.1816
7651	3	1	0.0626	0.0139	0.0000	0.1523
7652	3	0	0.6741	0.0387	0.0000	0.5136
7653	3	1	0.2266	0.0581	0.0000	0.1638
7654	3	1	0.5111	0.4224	0.0000	0.0026
7655	1	1	0.0117	0.0038	0.0000	0.0000
7656	3	0	0.0938	0.0000	0.0870	0.3042
7657	1	0	0.0019	0.0003	0.0000	0.0000
7658	3	1	0.2058	0.0521	0.0252	0.0167
7659	3	0	0.4254	0.0000	0.2072	0.6489
7660	3	1	0.0000	0.5894	0.0217	0.0004
7661	2	1	0.1799	0.0538	0.0005	0.0000
7662	3	0	0.2343	0.0000	0.3001	0.4934
7663	2	1	0.1367	0.0087	0.0007	0.0000
7664	0	1	0.0010	0.0000	0.0000	0.0000
7665	3	0	0.5224	0.2048	0.0000	0.4011
7666	3	1	0.0455	0.0344	0.0673	0.1979
7667	2	1	0.5512	0.0481	0.0001	0.0000
7668	0	1	0.0000	0.0000	0.0000	0.0000
7669	2	1	0.0123	0.0000	0.0015	0.0000
7670	2	1	0.0727	0.0965	0.0086	0.0000
7671	3	0	0.5443	0.5087	0.1719	0.1781
7672	2	0	0.4139	0.1642	0.0062	0.0000
7673	3	0	0.5674	0.0000	0.3913	0.4554
7674	3	1	0.5093	0.0438	0.0000	0.0160
7675	2	1	0.0492	0.0157	0.0113	0.0000
